,0
259,690439.3
260,671279
261,964649.2
262,700712.6
263,2790235.2
264,671123.75
265,623285.2
266,743033.9
267,695958.3
268,1478253.4
269,710816.75
270,859534
271,759319.6
272,645914.25
273,815901.8
274,1524798.6
275,640894.56
276,952081.94
277,1052202.9
278,638716.25
279,681830.1
280,734394.75
281,762466.94
282,777255.2
283,682465.3
284,680850.94
285,697454.25
286,729537.1
287,934884.56
288,1024622.94
289,677027.6
290,908101.7
291,657133.75
292,724275
293,668481.7
294,799791.44
295,7474898
296,944388.3
297,897102.6
298,728357.44
299,654253.25
300,642292.75
301,885356.75
302,676593.06
303,745567.2
304,1278725.8
305,743544.25
306,746765.44
307,861166.5
308,653154.56
309,815649.8
310,1022730.25
311,725088.25
312,1145975.9
313,691247.5
314,641849.9
315,714277.56
316,2230192.5
317,857931.9
318,666365.2
319,652793.9
320,1251267
321,1039256.7
322,685302.1
323,711547.25
324,1230008.9
325,807268.4
326,1178267.5
327,983240.25
328,658155.1
329,667305.25
330,1068104.5
331,1228178
332,704420.06
333,677805.8
334,685043.6
335,878340.94
336,733422.56
337,695829.25
338,987759.8
339,864401.3
340,1089046.4
341,664899.25
342,983450.1
343,941123.6
344,665502.3
345,713761.06
346,1267482.2
347,1384095.9
348,745856.44
349,679642.44
350,3302939.2
351,783434.9
352,1115331.1
353,743228.06
354,705397.9
355,2909523.8
356,664043.5
357,746999.6
358,650143.94
359,1105848.1
360,4033798.2
361,667416.1
362,675305.4
363,788059
364,683363.3
365,2311036
366,666983
367,788070.56
368,2109648.2
369,750315.9
370,664793.1
371,1324978.1
372,665007.4
373,670670.06
374,1467460.6
375,742104.94
376,663332.06
377,660607.1
378,966192.4
379,720934.9
380,1188316.6
381,2044472.5
382,689767
383,1705752.4
384,737618.8
385,829386.8
386,1494843.5
387,676424.25
388,642561.3
389,672325.25
390,669253.7
391,762563.25
392,658106.56
393,2031759.8
394,677199.1
395,642573.75
396,674891.8
397,800163.25
398,986541.9
399,1611621.6
400,763501.3
401,1534041.9
402,900728.4
403,1186410.8
404,995250.75
405,659897.4
406,682782.3
407,718295.94
408,709931.75
409,885506.1
410,1367949.5
411,1483709.4
412,1480803.2
413,712013.56
414,710327.5
415,1052396.8
416,677752.56
417,669592.44
418,809513.3
419,1334940.9
420,714185.25
421,1261783.6
422,1760726.6
423,904899.44
424,674578.9
425,667120.56
426,690062.75
427,673255.8
428,710271.94
429,692465.8
430,1592437.5
431,748192.9
432,1527796.6
433,689938.06
434,1061105.5
435,650839
436,730132.56
437,650962.5
438,690210.9
439,699058.3
440,726202.1
441,653408.3
442,5869312.5
443,681277.7
444,665947.1
445,856272
446,4522042
447,1540405.9
448,866995.44
449,650397
450,638524.7
451,892548.1
452,782964.94
453,923272.4
454,600497.9
455,2762278.2
456,665669.3
457,672478
458,836772
459,1158126.1
460,669032.1
461,1434335.2
462,662406.1
463,682512.75
464,1544495.1
465,767799.1
466,1124886.8
467,753962.6
468,1335001.4
469,704292.06
470,736105.7
471,688786.9
472,811457.7
473,661873.4
474,695048.94
475,728697.8
476,670803.2
477,1255491.4
478,673005.94
479,1041729.06
480,1418445.1
481,1628138.5
482,735945.56
483,818968.25
484,1146998.6
485,658763.2
486,653430.1
487,844616.56
488,763154.8
489,735242.44
490,716174.06
491,693903.7
492,741553.44
493,1906554.8
494,813659.1
495,1686656.5
496,662764.44
497,682635.8
498,670718.2
499,661104.56
500,637415.6
501,674744.06
502,1089230
503,662853.1
504,1278171.8
505,1916450.8
506,742756.1
507,729681.4
508,770862.3
509,1238477.2
510,2838747.2
511,826953.25
512,1821925.4
513,934811.1
514,874136.94
515,1234528.5
516,1108332.2
517,692357.2
518,672054.5
519,1101818.5
520,743734
521,664891
522,937582.4
523,783994.1
524,650044.25
525,1333536.4
526,1963479.6
527,785146.4
528,1060354.6
529,682937.06
530,952630.56
531,817736.56
532,664410.1
533,1354044.6
534,676289
535,1049227.4
536,1059676.4
537,1477730.4
538,673098.8
539,1061888.4
540,1223433
541,1300697
542,777013.3
543,717628.44
544,978569.1
545,673406.6
546,706225.75
547,812496
548,2263214
549,639319.5
550,661143.7
551,670678.5
552,836819.75
553,846735.4
554,717037.2
555,1024041.6
556,916246.75
557,647106.5
558,1173509.4
559,1285054.4
560,669697.4
561,1190506.1
562,733424.25
563,1091980.6
564,655225.4
565,1094478.4
566,717213
567,649339
568,647311.7
569,731414.06
570,3090665.5
571,1088152.1
572,1530286.1
573,649162.75
574,3035357
575,715093
576,654078.3
577,661426.9
578,1693073.5
579,680475.56
580,812941.2
581,792120.2
582,1226571.5
583,666817.56
584,715571.3
585,1681809
586,993289.94
587,676509.1
588,896364.94
589,673336.6
590,870629.5
591,983366.9
592,634741.3
593,715661.94
594,663301.1
595,966166.75
596,1013497.1
597,1187611
598,672965.56
599,1359725.6
600,2379035.5
601,1353274.1
602,722135.7
603,675384.2
604,1608516.5
605,905539.06
606,665811.1
607,1630791
608,1950940
609,655078.5
610,804709.56
611,1157928.5
612,758046.6
613,819531.7
614,683767.5
615,719395.8
616,920715.06
617,660699.3
618,661281.25
619,1233130.5
620,1249661.5
621,1257187.4
622,660819.25
623,692310.7
624,990335.8
625,653426.06
626,778894.44
627,847195.94
628,663861.6
629,672117.56
630,811264.94
631,665975.44
632,922890.8
633,689595.25
634,1447257.8
635,2225610
636,802564.06
637,1083997.2
638,727695.75
639,657006.8
640,756125.3
641,692640.44
642,3906961
643,1489742
644,1439536.4
645,698267.25
646,653236.5
647,652956.06
648,651712.06
649,1611215
650,944743.56
651,602772.4
652,853422.75
653,2114504.5
654,686249.6
655,1046444.6
656,917850.4
657,632850.06
658,2670784
659,1491703.6
660,654770.6
661,681387.2
662,686738.3
663,740835.4
664,925152.56
665,671301.06
666,659183.6
667,900138.5
668,1633752.5
669,676416.94
670,665250.75
671,3061901
672,667790.8
673,1359284.1
674,1670161.5
675,1083870.1
676,1579225.1
677,774435.2
678,670335.6
679,1473852
680,732316.3
681,859122.4
682,655287.5
683,836591.9
684,729935.56
685,700391
686,1731527.4
687,1331672.2
688,1651417.6
689,667721.8
690,699113.06
691,659620.9
692,685232.8
693,835556.2
694,729150.2
695,634720.9
696,2204393.8
697,657682.2
698,1608310.5
699,641697.4
700,1867903.4
701,697524.56
702,699207.2
703,684022.9
704,1048113.8
705,654188.25
706,741680.4
707,650646.7
708,670001.2
709,669386.1
710,858863.25
711,700935.9
712,663011.4
713,1019312.5
714,675840.1
715,868281.25
716,676285.3
717,1506122.4
718,679862.6
719,1553916.5
720,1007192.6
721,659810.7
722,935987
723,812824.3
724,1009164.56
725,707303.5
726,663149.4
727,656289.56
728,1358897.9
729,766003.6
730,694871.75
731,956062
732,666557.4
733,3075534.8
734,1821702.1
735,962638.94
736,897413.7
737,1409627.6
738,731669.56
739,1153441.1
740,660936.1
741,676147.44
742,706376.56
743,673154.56
744,1141325.4
745,668310.2
746,994835.75
747,2068171.5
748,820705
749,645363.75
750,1129253.8
751,1670956.2
752,1129483.5
753,976361.9
754,1092408.9
755,731644.1
756,851916.44
757,4035186.2
758,1228420.2
759,693035.5
760,1023835.7
761,1650290.6
762,4240792.5
763,730145.5
764,692067.6
765,666017.56
766,674508.1
767,693215.9
768,675120
769,964962
770,730282.25
771,677947.06
772,665466.44
773,990646.06
774,743739.6
775,655196.25
776,2614755.8
777,1614934.4
778,689381.94
779,655490.2
780,672886.75
781,658394.1
782,1185176.4
783,681889.5
784,671131.8
785,653195.56
786,715665.25
787,772898.56
788,699726.9
789,1809976.9
790,1156153.5
791,651278.3
792,3611262.2
793,937584.25
794,687922.06
795,776409.25
796,648786.06
797,4306801.5
798,786745.75
799,1242432.4
800,789318.94
801,665674.8
802,1510947.2
803,1472999.2
804,1244182.6
805,669769.44
806,669005.2
807,3654488
808,703948.6
809,652998.3
810,671706.56
811,854853.25
812,661647.6
813,1935398.5
814,662850.75
815,1374135
816,668624.4
817,834784.25
818,882570.8
819,671982.44
820,707584.5
821,693846.06
822,969199.56
823,781825.75
824,661060.8
825,649212.1
826,683736
827,751664.9
828,843695.2
829,689853.9
830,959896.7
831,837226.5
832,671515.1
833,671088.94
834,1184698.4
835,5308199
836,624581.56
837,2444429.8
838,1096638
839,706953.6
840,1014386.75
841,1012490.6
842,680461.9
843,2611732.5
844,687485.8
845,702383.7
846,3296470.5
847,1732874.5
848,743999.5
849,682166
850,779848.25
851,688734.3
852,1088051.2
853,973776.75
854,1103340.9
855,1083384.9
856,665712.7
857,3772236.8
858,1999907.2
859,1064915
860,657900.6
861,1338291.8
862,666160.9
863,818919.56
864,1007006.9
865,655899.6
866,663272.75
867,667381.5
868,676670.5
869,657665.2
870,669623.9
871,651070.25
872,614218.25
873,662917
874,845378.75
875,927141.3
876,934748.3
877,953714
878,644818.4
879,634906.44
880,693076.06
881,1650426.8
882,883237
883,980992.25
884,621083.75
885,670602.44
886,886799.5
887,730239.7
888,706144.2
889,817390.6
890,1197304.9
891,662703.8
892,1000902.44
893,629571.06
894,745074
895,658351.3
896,681817.56
897,1005823.9
898,694690.56
899,986966.25
900,686470.3
901,666447.6
902,697259.1
903,971432.56
904,674920.3
905,783319.75
906,669529.7
907,714600.2
908,1470011.2
909,813051.4
910,1412975
911,870521.3
912,1102451
913,681718.1
914,685274.25
915,2353576.2
916,892953.44
917,3205588.2
918,622511.5
919,687117.56
920,744289.3
921,1407656.2
922,688975.06
923,607513.3
924,658177.2
925,2354504
926,1214507.2
927,855365.06
928,975575.7
929,1241879.1
930,663117.7
931,867653.4
932,672032.25
933,973771.94
934,837463.2
935,772539.6
936,968313.7
937,653142.4
938,688552.75
939,660506
940,1201807.8
941,674457.94
942,680607.4
943,689684.25
944,1454924.9
945,738036.3
946,712700.94
947,1096572.1
948,969702
949,636891.75
950,1298628.2
951,823641.7
952,790448.9
953,798403.56
954,815632.7
955,1940843.9
956,701949.94
957,726907
958,1389723.1
959,719894.56
960,1313261.9
961,681544.8
962,668778.56
963,2378553.5
964,655137.9
965,726455.7
966,1839457.5
967,870023.75
968,640776.6
969,1209692.8
970,1319345
971,675554.25
972,970670.56
973,661541.06
974,664532.94
975,689748.06
976,681107.6
977,926636.75
978,667328.2
979,657879.3
980,654529.5
981,1347305.2
982,664082.4
983,653045.5
984,645360.5
985,889314.56
986,2433419.2
987,1142545
988,653064.5
989,833559.56
990,696769.8
991,814604.06
992,1126507.4
993,641625.4
994,648816.4
995,689666.44
996,1703102.6
997,700521.5
998,771382.56
999,669466.3
1000,1105509.4
1001,778472.1
1002,728719.1
1003,951037.9
1004,675664.44
1005,1164836.4
1006,1476516.1
1007,1224563.4
1008,1547231.6
1009,659038.56
1010,681320.5
1011,1365057.8
1012,1023255.4
1013,1863833
1014,718930.3
1015,727759.25
1016,711175.06
1017,653792.06
1018,1213464.1
1019,658904.94
1020,659533.25
1021,720975.5
1022,748017.94
1023,649731
1024,660590.7
1025,1163091.1
1026,1117473.1
1027,662987.3
1028,1324270.1
1029,707423.56
1030,687458.4
1031,1071562.2
1032,714624.6
1033,747777.8
1034,638984.44
1035,673582.9
1036,801751.6
1037,689589.9
1038,727586.25
1039,658783.44
1040,661261.7
1041,1082687.9
1042,698945.44
1043,656241.06
1044,3501355.2
1045,659642.75
1046,872807.2
1047,673710.44
1048,2111550.8
1049,671287.44
1050,1109449
1051,668715.5
1052,678270.44
1053,1010417.7
1054,676595.8
1055,728872.6
1056,808259.2
1057,892807.8
1058,854803.75
1059,716012.25
1060,677478.6
1061,1967830.4
1062,1159355.9
1063,1172339.9
1064,634882
1065,658906.06
1066,705881.94
1067,661933.9
1068,704765.7
1069,677021.44
1070,1237871.4
1071,713813.2
1072,680960.75
1073,626769
1074,657258.4
1075,647464.1
1076,1260932.9
1077,662423.3
1078,2171417.5
1079,698495.25
1080,652284.5
1081,654347.7
1082,962493.5
1083,1269231.4
1084,866163.4
1085,755815.25
1086,751530.56
1087,666946.2
1088,673834.7
1089,677793.56
1090,1127045.5
1091,687260.5
1092,667168.06
1093,684639.44
1094,846733.44
1095,1079868.8
1096,951558.94
1097,666549.44
1098,680651
1099,960274.44
1100,648876.1
1101,837995.9
1102,650458.8
1103,693102.6
1104,642079
1105,1023500.06
1106,6206149.5
1107,657545.5
1108,1621121.4
1109,658461
1110,1369193.9
1111,1021734.25
1112,642041.6
1113,1118433
1114,655568.56
1115,1073070.9
1116,676117.2
1117,660090
1118,953948.5
1119,1363321.5
1120,665194.94
1121,1614779
1122,660326.5
1123,705580
1124,4064821.2
1125,769029.94
1126,667937.06
1127,2251922.5
1128,774825.7
1129,880705.06
1130,731044.4
1131,677693.5
1132,714321.25
1133,645650.7
1134,661454.06
1135,858939.5
1136,946834.2
1137,688405.06
1138,1311280.5
1139,925877.94
1140,653396.94
1141,650018.75
1142,635013.7
1143,769753.2
1144,730687.4
1145,673508.8
1146,3268390.5
1147,1345313.8
1148,811647.2
1149,650118.25
1150,657930
1151,1294131.9
1152,825695.75
1153,615522
1154,1032029.1
1155,650959.5
1156,687917.2
1157,737276.2
1158,1076586
1159,774724.1
1160,650705.25
1161,1216675.5
1162,658479.25
1163,708226.56
1164,672200.9
1165,1107143.6
1166,725318.94
1167,715555.6
1168,654516.25
1169,687230.75
1170,669561.6
1171,1992941.5
1172,1744721.1
1173,745999
1174,963270.06
1175,835956.7
1176,2079953.2
1177,670222.8
1178,623411.8
1179,779663.7
1180,1678994.6
1181,907208.3
1182,713972.4
1183,1232816.5
1184,680495.7
1185,2014342.1
1186,1062906.2
1187,778289.94
1188,718783.25
1189,676055.44
1190,649668.8
1191,685020.44
1192,657329.06
1193,1123377.2
1194,640188.44
1195,990396.75
1196,685860.2
1197,793931.6
1198,941161.44
1199,790032.94
1200,1456198.5
1201,684422.56
1202,830343.5
1203,1020033.1
1204,932150.44
1205,802926.9
1206,640890.75
1207,643716.2
1208,658608.94
1209,664027.56
1210,1499076.9
1211,1471509.8
1212,647578.8
1213,1314086.1
1214,958724.6
1215,831735.75
1216,752152.94
1217,904359.8
1218,671779.06
1219,710977.2
1220,2077291.5
1221,953907.7
1222,898960.56
1223,672172.5
1224,663890.25
1225,838589
1226,686053.2
1227,734609.5
1228,663430.56
1229,660500.8
1230,624687.7
1231,658523.1
1232,657053.44
1233,2120897.5
1234,1849172.9
1235,1318988.9
1236,658517.7
1237,6774868
1238,650113.9
1239,3274710.2
1240,986643.4
1241,623894.94
1242,714198
1243,1639981.4
1244,670671.1
1245,1119083.9
1246,718659.3
1247,657068.75
1248,793601.25
1249,789076.7
1250,668372.2
1251,760930.9
1252,1174768.6
1253,649373.1
1254,666877.75
1255,668001.6
1256,715899.44
1257,869892.8
1258,675999.94
1259,701138.75
1260,710574.44
1261,825668.8
1262,672820.2
1263,683848.7
1264,646699.2
1265,1071205.4
1266,671968.1
1267,1808476.1
1268,666043.5
1269,673804.5
1270,851632.94
1271,766232
1272,831024.4
1273,925881.1
1274,640146.06
1275,673333.1
1276,1959201.4
1277,654254.94
1278,840129.6
1279,659743.3
1280,664814.6
1281,667887.44
1282,1289061.1
1283,726999.4
1284,665426.7
1285,978105.3
1286,2099657.2
1287,781962.06
1288,710126.8
1289,1023971.8
1290,672368.44
1291,1073284
1292,938360.3
1293,680965.06
1294,677192.25
1295,690725.44
1296,683537.3
1297,890295
1298,1156895.8
1299,658845.8
1300,649344.56
1301,1940185.8
1302,674845.9
1303,2089303.8
1304,681574.8
1305,1331788
1306,1106061.2
1307,820897.94
1308,653710.75
1309,897579.7
1310,730225.3
1311,659690.06
1312,1041251.7
1313,754340
1314,687991.5
1315,672300.56
1316,1705606.2
1317,1514303.2
1318,1681787.2
1319,650330.4
1320,673580.2
1321,657772.3
1322,667769.25
1323,1077896.4
1324,865697
1325,658493.5
1326,635822.56
1327,730712.9
1328,1049548.9
1329,650336.94
1330,700260.5
1331,830876.5
1332,664758.8
1333,663341.1
1334,1245283.9
1335,1062456
1336,662098.75
1337,810439.75
1338,1080447.1
1339,648368.94
1340,672324.44
1341,654056.06
1342,670217.25
1343,671281.56
1344,1804153
1345,662639.75
1346,915157
1347,1283797.5
1348,1937393
1349,694402.7
1350,665363.7
1351,717784.94
1352,651875.06
1353,677505.44
1354,645635.1
1355,814221.25
1356,1107094.8
1357,850420.1
1358,818202.56
1359,915736.6
1360,760161.6
1361,1172653.9
1362,1209884.1
1363,804577.3
1364,828248.75
1365,1085275.6
1366,686376.94
1367,1561862.2
1368,783450.1
1369,1179277
1370,677287.5
1371,682921.5
1372,1294699.2
1373,1332477.8
1374,786859.9
1375,678533.8
1376,637171.6
1377,702508.06
1378,659905.44
1379,781088
1380,689343.3
1381,1183425.4
1382,680239.94
1383,663650.9
1384,2009098
1385,659014
1386,748056.4
1387,1378979.2
1388,686418
1389,677206.25
1390,660846.94
1391,697335.75
1392,673144.75
1393,659129.6
1394,670234.9
1395,683164.06
1396,990284.94
1397,672236.94
1398,714979.5
1399,2493529.5
1400,635066.1
1401,725621.9
1402,683949.25
1403,1447879.5
1404,720674.3
1405,2463917.2
1406,1072906.9
1407,662608.1
1408,1096171.2
1409,1662970.5
1410,693048.56
1411,1710434.2
1412,743964.2
1413,625753.8
1414,1288009.4
1415,714811.25
1416,665027.1
1417,644756.8
1418,700100.1
1419,933036.9
1420,676245.06
1421,686139.56
1422,676127.25
1423,674881.3
1424,1807126.1
1425,858216.75
1426,671425.2
1427,1133267.9
1428,664372.2
1429,1508205.1
1430,920206.6
1431,708334.4
1432,670245.4
1433,667503
1434,1119175.9
1435,625638.56
1436,1487425.2
1437,725633.75
1438,728513.56
1439,941523.3
1440,679726
1441,660063.7
1442,661624.94
1443,1035217.75
1444,1198242.6
1445,780779.44
1446,665272
1447,649236.44
1448,670920.94
1449,1645020.5
1450,730540.4
1451,693776.5
1452,693532.94
1453,1493953.5
1454,1798631
1455,1002576.1
1456,1426826.4
1457,696001.75
1458,3056693
1459,664781.94
1460,664691.94
1461,662191.5
1462,709288.5
1463,705159.44
1464,653442.7
1465,1417774.5
1466,1354342.9
1467,710796.4
1468,662794.6
1469,978616.1
1470,676408.5
1471,660546.3
1472,676630.6
1473,721970.56
1474,750227.9
1475,1020256.75
1476,687122.1
1477,1089132.8
1478,683525.2
1479,976656.2
1480,2140002.8
1481,678697.56
1482,759083.25
1483,657841.8
1484,651551
1485,632065.56
1486,671585.44
1487,686468.3
1488,1497955.5
1489,681684.75
1490,686419.6
1491,684792.5
1492,782728.4
1493,1368276.2
1494,1003391.75
1495,1099233.6
1496,709592.4
1497,840434.2
1498,660404.44
1499,1112864
1500,663481.4
1501,698283.2
1502,757231.2
1503,690437.4
1504,1302756.6
1505,760167.8
1506,657447.25
1507,738964.06
1508,717978.6
1509,675879.1
1510,689270.2
1511,893376.6
1512,606491.3
1513,940342.56
1514,817044.9
1515,630379.94
1516,725424.25
1517,1288022.5
1518,845035.06
1519,815144.9
1520,752455.4
1521,667193.2
1522,1404302.4
1523,644954.2
1524,1240466
1525,926485.25
1526,688901.44
1527,784128.06
1528,656498.8
1529,651614.1
1530,1211821.5
1531,1296772.4
1532,659761
1533,649821.06
1534,663694.94
1535,654961
1536,707197.2
1537,1587561.9
1538,835483.2
1539,1857097.9
1540,855540.25
1541,799713.9
1542,668312.1
1543,656218.3
1544,740932.56
1545,2728273.5
1546,661652.4
1547,742532.94
1548,622228.7
1549,1070898.6
1550,1577179.8
1551,689950
1552,710148.1
1553,789626.44
1554,655764.3
1555,626804.7
1556,845542.94
1557,651361.9
1558,662301.8
1559,787575.94
1560,656912.4
1561,1223169
1562,657443.9
1563,13809464
1564,657452.6
1565,1455516.2
1566,1025895.8
1567,723721.7
1568,661545.6
1569,641427.9
1570,918286.44
1571,4722046.5
1572,1350089.5
1573,755919.9
1574,658203.1
1575,941458.8
1576,714489.9
1577,702411.8
1578,680232
1579,668058.5
1580,1240722
1581,1561852.4
1582,1125868.8
1583,690535.44
1584,703218.94
1585,649498.94
1586,1947243.2
1587,1236737
1588,727870.4
1589,671414.2
1590,897470.56
1591,851485.1
1592,676316
1593,691882.75
1594,944436.5
1595,875749.25
1596,668791.7
1597,659794.8
1598,3407219.5
1599,646014.8
1600,659222.5
1601,667060.6
1602,884629.56
1603,1367395.5
1604,1440075.4
1605,688727.1
1606,665832.44
1607,681371.44
1608,681140.75
1609,1129858.5
1610,896352.06
1611,1084486.9
1612,644944.56
1613,706696.5
1614,715070.1
1615,757146.6
1616,901158.94
1617,1200094.2
1618,682458.94
1619,749948
1620,664667.2
1621,651086.7
1622,960551
1623,667234.75
1624,734219.7
1625,658372.5
1626,726667.1
1627,731282.25
1628,757405.5
1629,2303771
1630,654720
1631,656304.6
1632,662803.75
1633,1062029.9
1634,695448.5
1635,673646.7
1636,1206758
1637,689160.94
1638,647429.56
1639,751521.56
1640,681195.7
1641,815804.6
1642,941273.3
1643,1471360.6
1644,847126.8
1645,934579.1
1646,1063421.8
1647,679431.8
1648,654527.8
1649,802919.4
1650,695146.44
1651,884552.7
1652,886171.8
1653,680462.56
1654,818101.3
1655,658895.7
1656,666331.06
1657,1098702.9
1658,661996.3
1659,1122477.5
1660,983142.6
1661,667650.1
1662,1136106
1663,2328502
1664,2174304
1665,742094
1666,1127681.5
1667,1891795.4
1668,789191.8
1669,711523
1670,1240516
1671,680717.8
1672,714992.5
1673,959257.56
1674,655221.7
1675,1047452.2
1676,918292.9
1677,656335.4
1678,917922.2
1679,654678.1
1680,729421.8
1681,1146169.6
1682,886926.56
1683,734248.4
1684,889408.75
1685,649630.2
1686,743025.4
1687,646564.5
1688,1500223.5
1689,677808.44
1690,743484.6
1691,648170.7
1692,727033.5
1693,685710.06
1694,811192.75
1695,1791548.8
1696,963174.5
1697,641633.75
1698,719307.94
1699,637772.56
1700,1088191.2
1701,1489226.1
1702,654342.9
1703,785491.06
1704,748728.75
1705,778691.1
1706,623229.1
1707,679312.1
1708,1136643.2
1709,5133426
1710,940029
1711,665650.9
1712,699942.94
1713,614590.94
1714,803555.56
1715,665350.8
1716,1118757.1
1717,727936
1718,933055.6
1719,1107841.6
1720,643335.94
1721,2205162
1722,715957.06
1723,683643.44
1724,971874.25
1725,938482.06
1726,1103628.1
1727,1324707
1728,717076.56
1729,870514.6
1730,1763297.4
1731,696182.1
1732,716270.44
1733,693834.25
1734,686728.44
1735,709553.94
1736,644480.1
1737,1146893.1
1738,1263634.6
1739,2241826
1740,688389.94
1741,670199.75
1742,655398.3
1743,649163.44
1744,787512.75
1745,1451275.4
1746,677873.75
1747,1543868.5
1748,658467.44
1749,772811.3
1750,827209.4
1751,3464463.2
1752,989978.56
1753,760484.5
1754,671104.2
1755,704863.5
1756,1233278.6
1757,659145.25
1758,679529.56
1759,668646.8
1760,703088.3
1761,648197.4
1762,669012.9
1763,686661.25
1764,1706799.5
1765,665446.2
1766,1823954.4
1767,1314915.9
1768,706728.7
1769,754628.75
1770,640993.25
1771,684371
1772,652327.44
1773,665123.7
1774,696481.4
1775,655289.56
1776,1029502.1
1777,656848.56
1778,1046578.2
1779,662525.06
1780,1590482.9
1781,686579.06
1782,707361
1783,734570.2
1784,660318
1785,688203.1
1786,713254.56
1787,1311797.1
1788,1232278.9
1789,4699564.5
1790,678554.2
1791,764776.44
1792,810879.5
1793,699366
1794,1282575.4
1795,908387.1
1796,931919.9
1797,690885.8
1798,718794.8
1799,735932
1800,653714.44
1801,665475.94
1802,1320800.5
1803,1891342.9
1804,687737
1805,674429.5
1806,673316.5
1807,1275720.4
1808,751838.6
1809,658392.9
1810,926765.06
1811,1140064.5
1812,657427.3
1813,667136.1
1814,666749
1815,1549176.2
1816,746559.94
1817,1130027.5
1818,665900.8
1819,635982.7
1820,710052.6
1821,664225.25
1822,710345.6
1823,908387.56
1824,688779.56
1825,743685.2
1826,738849.2
1827,654473.8
1828,709343.7
1829,1116501.5
1830,678151.6
1831,1049258.4
1832,872390.94
1833,662961.6
1834,673785
1835,726968.44
1836,883935.7
1837,662574.4
1838,1502325.4
1839,675033.8
1840,2371235.8
1841,1064632
1842,704062.75
1843,1023882.1
1844,665090.2
1845,669291.9
1846,717016.06
1847,668390.94
1848,959233.2
1849,658133.9
1850,948550.5
1851,675264.94
